0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0.1312707069640918,1.8609390371058065,-0.3311764436910925,0.4304250046716973,1.5630181238379381,-0.18376133912711878,0.566246214028824,0.1840364265173357,1.5584729711641854,1.416708121675469,0.687142168924331,0.47918404801461223,-0.27014512036881927,0.5805854808030702,-0.4792277050114103,1.5203915961354995,1.7140972036264481,-0.09106551320186376,-0.17466003320117446,1.795502446104385,0.22489147945701957,-0.0718134085309689,-0.19509460126570444,-0.21902099937519529,0.11787689894209219,0.9250256026056569,-0.9603141229625193,-0.26005345484373577,-0.42113353443183166
0.21744839478832975,0.662849946129769,-0.5154376445337778,-0.4538632859124832,-0.12447555519048091,0.013386424347223695,-0.2854490773466358,-0.2355923751484519,0.01667314933483235,0.18685194723336396,-0.03238518171748595,-0.29749436314373706,-0.27837534818620935,0.9750224268035173,-0.6404148069082206,0.036802610053056316,0.08341265940539994,-0.050656510299493675,-0.14488301971339082,0.06470135607097202,1.300786247251878,0.03699515146671021,0.32424398013968725,0.2725758402300912,0.9945132542406068,-0.09759699418057996,0.08317625169953921,-0.04968032066297535,-0.587631576303031
0.01521891231849768,-0.08275293409747747,6.215838743974075,-1.099357974020131,-0.5076974739736785,0.2333797611890267,-0.37699892820972086,-0.3616711646401189,0.13694766104074096,0.29591791178319116,-0.6354087450475626,-0.42112985916779183,-0.1798721047381304,-0.8738204568923921,1.202415948076631,0.15098779458770498,-0.23163054195846208,-0.3968901360893269,-0.12001233534964043,-0.2694183127199245,-0.5252083589386444,-0.2671472104584205,0.5886088467545301,0.7100266694888666,-0.236989527497139,-0.3696845460048893,0.3628352443953747,4.116903325384127,-0.03417470336866908
0.1834927011350925,-0.9413061358189179,-0.826276469749381,-0.5722513584152498,1.0246593056545437,0.029543226519441478,-0.29748841362423123,-0.6395689124258471,0.23211445896944508,-0.560122760492415,-1.2331892524297914,-0.27122222567284565,-0.21408695499239805,-2.455936597950866,-0.3986051726988848,-2.5090752190472134,-4.783830351985448,-0.40686258288854554,-0.1463418488813686,1.1338122894999951,8.707604084165924,-0.19289505249031794,2.979973213806634,2.898998534248644,-0.24766398388896144,-3.893269603914572,-0.19476038862339698,-0.2510576484343644,-0.7630452025141826
0.24675827395285602,1.0265450000700043,-0.502704146914568,1.1554869927340832,0.365194759327564,-0.16532954328580846,0.26034879228175745,-0.5443142753102983,-0.1389498511427828,0.6249138783291608,1.2771103239668105,0.22364601372529927,-0.2779405529192517,0.6327488033034545,-0.5963214727342415,-0.11294482552243346,0.18469039077083338,0.7353144793324692,-0.171172105281373,0.17219707525505085,-0.05923009677365459,0.6777651944280164,-0.09920584373234966,-0.1335391342640425,0.4051124393601512,-0.012833757456340243,-0.0033241119171463196,-0.3328990774257304,-0.3292597265698882
0.30196531247992103,0.5875393541522456,-0.32310357265146283,0.41844252999545545,1.2290925456021324,-0.162905298439699,0.2329619347581604,0.2111576774716472,1.1664271405665891,1.314962882489914,0.3508951416047995,0.2985034802227882,-0.00972340472355888,0.42859235144849955,-0.18698687456200858,1.116714978816048,1.416563581337567,-0.19134863100376082,-0.1716230161151116,1.5114188628699052,2.027556394582743,0.1975040776529236,-0.03620357981194526,-0.08131514124830366,0.1800183766530597,0.9060837479501184,-0.9291204077644669,0.031132791888924975,-0.6393224688299782
0.014922578824241119,-0.08275293409747747,0.26172183761120626,-0.39278934610857735,0.30248753668650824,-0.08152573191109604,-0.16116837785714344,3.4306049101879403,0.6607098568874855,-0.06690751197241629,-0.06752957476449378,-0.17879276308916134,-0.2648673399680226,-0.024175009367649387,-0.16679048644058286,0.6674173739228226,0.4735096053927845,-0.37839006425364974,-0.16094254702621144,0.47027053199099905,0.7792024769201282,-0.2994791160199445,-0.13381272109707884,-0.11647141638201261,-0.14904267208026759,0.17612218274772132,-0.16254602016733025,-0.2860204073761968,-0.528356819409816
-0.3448666627123324,-0.08275293409747747,-0.5013725393204022,-0.0020139474833858347,1.1375323064084437,-0.1156303503797344,-0.06535386414353994,-0.3092901212840794,-0.7636313790200813,-0.825000731887407,-0.3252302515939681,-0.03382856519240548,-0.2859305039648356,0.5503924246759997,-0.25721234249632935,-1.00673462461778,-1.1221961625488623,-0.41990179806471645,-0.1667162591819382,-0.7928127406483378,-0.9967061346449102,-0.6630615577069374,-0.35520256785756404,-0.3832830086830668,-0.7153155486867544,-1.0590180209741693,0.8900026521596037,0.8570906856066037,1.164249353594988
0.250969900171594,-0.08275293409747747,-0.4724932996219326,1.0503040964051344,0.8175331174953756,-0.18396565384517102,0.5710724785715919,-0.2695990211789874,-0.45617825769244424,0.8117336522742603,1.1250666759156016,0.6730197637993044,3.3426179700758536,0.10379215617516706,0.21806391572617306,-0.3608188580066036,-0.24699503606927553,0.1662584476767015,-0.10545826840107608,-0.3661558877591853,0.3649722190343155,0.2663100546130351,-0.15733670523982252,-0.2036904993678316,-0.07397928702401461,1.0959398951081065,-1.1313373345084894,-0.2008192880329888,-0.4549387337638227
0.3465998666331438,-0.08275293409747747,0.3908877742452836,1.3613899249258299,0.042556481167148275,-0.20781106519458947,1.7957151687328252,-0.24902289868376054,0.6028397086301154,0.996935160612521,1.3889107816782755,1.4571772438673045,-0.26266587201174635,-0.4025518191302936,4.612616837422662,0.6793064797753819,0.42409027220099127,8.773299388456671,-0.17791651637614422,0.3696411661615013,-0.8921226382884614,5.759320548595273,2.863168211712179,2.783482500314654,-0.04615293312430405,0.13788214151738176,-0.13052302419714099,4.91148336487387,0.6637803957425882
0.10407966655703367,-0.08275293409747747,1.0891495064359475,1.043273562794074,-0.33852646732228087,-0.13549524732851767,0.02294045190978721,-0.3545255656802006,-0.2213645280205331,-0.13775158409404215,0.7427812398699476,0.07712685634860321,3.3426179700758536,-1.0199034561114506,2.321640003702547,0.3326422723814583,0.0447268274085557,0.59630926197517,-0.1677353005538218,-0.24885354156182202,-0.7711242317720834,0.4846942423559979,0.5148443905341272,0.46107293436268765,-0.1990962238632638,-0.1557728685780853,0.3447186490656258,-0.29210317385666956,0.32812417656888426
0.056490461226644716,0.32378105103790955,-0.5523065297972419,0.10161000443615394,0.02668347499432638,-0.12490565896308561,-0.02834957764017274,-0.2695689976539456,0.09392721120412997,-0.12395779630241299,0.41959210805620456,-0.02880118086155589,-0.2787023457506875,0.6211855052122368,-0.6249007204275021,0.1111399356232671,0.01584571358377183,-0.05278157035995987,-0.16633294219234637,-0.0070138900768751695,-0.4809496574199352,-0.15477178543438103,-0.22589852507386998,-0.26030231072679955,0.09651402746401559,-0.3555187893549057,0.34637721060989884,-0.18677609635204176,-0.07649729285493256
0.04164122239356865,-0.08275293409747747,1.5269155030179367,-0.3062220800802184,0.07176342805616018,-0.1210454149283961,-0.044530726398107075,3.4306049101879403,0.9689675284391572,0.07588516276439235,-0.1734850697257485,-0.07586016929434718,0.020407412427418368,-1.2536105586439636,0.28957543169333794,0.9588940108941693,0.2501574793233218,-0.39114042461644694,-0.16601401047835007,0.23913759129240905,0.23322204636318375,-0.22004925075551246,0.10378132967489756,0.05454604222816915,-0.2357989924720587,0.003238687533557294,-0.0112979654953812,-0.12613682539881887,-0.42331451503389556
-0.15074977097281056,-0.08275293409747747,-0.12194760045779965,0.4836430873536795,-0.7037364096388881,-1.0730317306859856,-0.532480111714241,-0.09908541462564396,-0.45617825769244424,-1.4221150540553964,0.29075420573242533,-0.5266896667096951,-0.27999964482246564,-0.6572013393169024,0.03363375980477667,-0.3632431296371905,-0.27009265839240176,-0.35020234748252776,1.0069545873702113,-0.3661558877591853,-1.1646511842186855,-0.6222305415019571,-0.2675879507051327,-0.31272509877768057,-0.24894373317845303,0.1464653647655845,-0.06743389468615045,-0.32456107954786456,3.4988899526225237
0.0016707186363956652,0.3472241580073495,-0.4956299815705623,1.0381993515791348,0.6314119253865242,-0.1924816651784557,0.8208974813581376,-0.07396573200744382,-0.040392448698502934,-0.12257071149655088,1.181675761955934,0.7755707724456669,-0.2769520153030312,0.16610548477784337,-0.5177566172742667,-0.018108469535740374,0.4223296226445587,-0.1209204162678463,-0.1756069887329395,0.42442626514917664,-0.779352205489748,-0.24171891462533576,-0.2801594286049731,-0.32515784773225054,-0.23293998886255193,0.032682956651572614,-0.04976383515678354,0.37315397955272767,0.34605117621463716
-0.5618956694583286,-0.6234699086595391,-0.6241467595024841,-0.20559374682973885,-1.8725682631171765,-0.5551446368428793,-0.6195143339705836,0.0657437378531427,-0.7998074051650808,-0.9548729685251665,0.16962667980254012,-0.6213075201197492,-0.2831657632305139,1.515927815292731,-0.6929000573303221,-0.7488516239507577,-1.2252183907225043,-0.40528960028708705,-0.30711894089414676,-1.3242736336287624,0.5882765531224521,-0.598321039809129,-0.3274573052670347,-0.3719337822173351,-1.5030309744569683,-0.9295570084126029,0.9321045990526807,-0.34859307023049135,-0.49850051677398616
0.09549142257696804,-0.08275293409747747,-0.5639664187936558,0.639598663369459,-0.14460341953759767,0.048844446692889065,-0.310045476461869,-0.12240368574134346,-0.2783094435202631,-0.4700097686093542,0.8368727040573719,-0.29126498559526504,-0.2712557818769393,-0.23102956411055525,-0.0963657716279342,-0.25157179976327365,-0.07909206410368198,-0.20142623541421908,-0.1487097724722065,-0.10075118587256121,0.03950558783831941,0.03434876773747518,-0.21879967843495116,-0.22802945907578395,-0.1469994428953379,-0.25161365198536606,0.3031908196301813,-0.3327829012173022,-0.3655846194004758
-0.2423548121717108,-0.08275293409747747,-1.0015160291415934,0.18658775851766474,0.2979479954155607,0.2085576965065074,-0.371286385996372,-0.5707249695052903,-0.09890049034778649,-0.010251926037246529,0.3642763754754932,-0.35145050313479076,-0.27213887385162977,-0.052697811325987665,-0.5086202422353006,-0.0719633541394957,0.7444477277305993,-0.4157757858328824,-0.13873112427775428,0.7582630504685361,0.7722261401021585,-0.5034769481565873,0.013633221081688868,0.12861957964692633,-0.025887538708429806,0.3858391458267147,-0.08886761310444455,-0.3622131607199331,-0.5273572033005367
0.21493661564653602,1.416049264737551,-0.5130241057693525,1.232456052006473,0.33057113946440436,-0.18066329042360293,0.49823975910800467,-0.31121162688674653,-0.04058209267988262,0.6819641626591577,1.3397384780307635,0.5938408454956012,-0.27748458910374824,0.7002013755022284,-0.54283274257947,-0.0182909534860355,0.3042853386224553,0.11766686814975284,-0.17415500451120441,0.29913460393749425,0.5595094230671761,0.6183174439886782,-0.07847069219775266,-0.1231516459412961,0.5166808448540833,-0.08116196583423979,0.06639926377093473,-0.33730121375590094,-0.49346939106695226
-0.6655364095008799,-0.6827159014388806,-0.64452035569322,-0.9933497541803182,-0.9864113363394704,-1.3948346568210641,-0.5173265185525942,-0.6844340666797877,-0.4671592188930583,-1.099027041312173,-0.47135432034921976,-0.5145428574716101,-0.2800707167732617,1.3483884740599676,-0.673634405717624,-0.4287626095364754,-0.34333487230258575,-0.42018577838465243,0.131207886986359,-0.38824651521830583,-0.4311919609976499,-0.6603269611867278,-0.4059158589994728,-0.4336730727259621,-2.6803153548231298,-1.1123177743712391,1.1183738186402343,-0.3411711374555694,-0.11897684685422329
-0.03925456512644791,0.2650954512538534,-0.529835651645695,0.07902059426844298,-0.24550434195659207,0.07575312977253791,-0.3248664961213869,-0.18064932432218975,-0.25254084920188696,-0.17399559633610676,0.4012115656204376,-0.3226980621989641,-0.2792146673902416,1.0718971685899465,-0.6559352330623405,-0.2222471819325195,-0.12310022664038432,-0.4072432315333971,-0.14030118382217613,-0.15449047323819043,0.10672464494322963,-0.4007090466712924,-0.2325446391465312,-0.2710121693768036,0.43500225243672136,-0.1953132087418744,0.18288131684178163,-0.3287968013092055,-0.38740268671127454
-0.23625446697859034,-0.14647273095584756,0.2443277134124163,-1.661439965963165,-0.8789011495954862,-0.9887410416852762,-0.5385691025619257,-0.31917786886447047,-1.1277478232690359,-1.122068061142883,-1.3195454680414056,-0.5388755884254964,-0.28908348748706175,-0.06554592031623056,-0.3125667479663536,-1.1595234593648547,-0.8718608705709536,-0.4222399118271211,-0.3822186964051911,-0.874437480526392,-0.5951563948576426,-0.6159520919878153,-0.46438373462926774,-0.46793745662092495,-0.43755775948789893,-0.8652484741414727,0.9212601581862818,-0.27393180190461575,0.04344011767826549
-0.048713356587809384,-0.08275293409747747,0.589963109573063,-0.189790329973573,0.06208420276997027,-0.07807701539361815,-0.1684516498035022,-0.28801344987121363,0.36250906313625036,0.09011562540231144,-0.1054596521860697,-0.1703215727935362,-0.271186441898297,-0.6248241046614906,0.042328169040906145,0.3080345881749985,0.12197734579056302,-0.32114160345976067,-0.16198768475564537,0.14564031783620907,-0.5719292969813428,-0.4163342166899934,-0.2056523247108311,-0.16004513894967126,-0.20836864066437785,-0.09598412338812816,0.14805152441205388,-0.3174185976526752,0.01601263434927967
0.33396498797693,-0.790809483640601,1.1374202817244556,0.693030718813517,0.42297773381030357,-0.19042257855184389,0.7501707682404853,-0.12330439149259378,1.668753819730117,-0.032230391825862625,-0.6259747264469044,0.7825347014049083,-0.24040865525496607,-0.6556595662380729,1.2538578693903968,-0.2444217468017113,-0.23914964625680488,-0.1906256724264888,-0.17546110581614174,0.6751124542894639,-0.35726330936486883,-0.026057817386368545,0.6690813212067586,0.613607827543431,-0.16358803627793525,-0.3755046340195119,0.5117230384081658,-0.30430010579286604,-0.1738813812531511
0.14727271565394615,-0.08275293409747747,0.3115738969177863,0.8449819474247359,0.23770289685366303,-0.17149665988176888,0.3405613089825588,-0.7009570132943886,0.5977250679201789,2.0874920590881367,0.9092756256142293,0.2593337647342334,-0.2174134411924603,-0.581525977364373,0.7516470558884686,0.606257601490588,0.40676644973058823,0.5282306626153895,-0.1717308240184343,0.40006399769134954,-0.6320694240797833,0.29929396776002287,-0.1412194258810528,-0.1877510776312035,-0.19351830933836547,0.12446030589182364,-0.20413764043140037,4.116903325384127,0.0908599231928375
0.5239440655036093,-0.08275293409747747,-0.6706198645388686,1.206106834733717,-0.2320165184854546,-0.07367193211078929,-0.17726177635066384,-0.333288925634057,-0.4769845011647192,0.8354939012635656,1.2570633453426858,-0.1405197726994677,3.3426179700758536,-0.7837552128707914,0.6406484313072156,-0.3767469419590275,-0.25306200830226705,1.8278034748510061,-0.15646595218347842,-0.4017657734898537,0.22029530461223962,1.4436056336362146,0.3936931558035995,0.34125862939859536,-0.17045106104018667,-0.38627335970585863,0.42120385258805,-0.3200388421373595,-0.41991086348825035
-0.04083718137049945,-0.05266200955674339,-0.5978974448024917,0.6143804449819604,-0.5537176506682409,4.310458224313587,-0.46731764286307803,-0.3110014622114548,-0.5714875451585945,-0.5142783233208879,0.8368229596935403,-0.4589480000605312,-0.28085151853364415,0.40893474469342855,-0.6855987460407568,-0.529152007428815,-0.5574072445172732,-0.38510481588800943,-0.05280993656612394,-0.6154619484474282,0.43444832628621566,-0.37453285978429357,-0.21001666664955418,-0.2245192044012007,0.01674716928403837,-0.7078435373851018,0.7056471574308248,-0.3500397780151747,-0.4696851366982323
0.09784906488292133,-0.08275293409747747,1.8642283517150475,0.8432701653281299,0.16670908785869115,-0.1956579620718639,0.9475211129074826,-0.2638545200543471,1.5157743414171883,1.6994936147816977,0.1375913094950058,0.7971303333331812,-0.271186441898297,-1.2357516871475265,2.068777601751782,1.3359169118371859,0.3314946430060395,0.42192289000289246,-0.17617469146194437,0.3847454290962977,-0.4613543584165198,0.7777141219408653,0.46808617109104456,0.4704216738531594,-0.21586284117484517,0.06619691137379759,-0.07661977400827638,-0.0937958808904333,-0.09382121831905406
-0.0103482639588615,0.3809100036128395,-0.5031202742877448,-0.6538666833784273,-0.2900764819270995,0.35844645136697445,-0.398433685298119,-0.5092467980616239,0.1880940681401049,-0.06284900457748631,-0.19512386799248374,-0.39013942133629664,-0.27778516416535165,0.871209706162357,-0.6450898632078977,0.20175151166979496,0.22323892440777232,-0.4152061821053347,-0.14759960775346678,0.2131123119110005,1.0613337452939111,-0.34086625634193796,-0.2683648397888307,-0.2084365069635692,0.11550998988628257,-0.015646904187360762,-0.000453524628982273,-0.29987206530811356,-0.5636573122606463
-0.008593492065765684,-4.196348848934258,3.1093646777346566,-1.1324931846044322,-0.6007388346837357,-7.730344255510958,-0.4837295748164211,-0.20086516451691647,-1.3844568126093266,-4.14822474593213,-0.799684532164956,-0.47369130544125493,-0.28307045894268845,-1.1563503735878269,0.5132028825876179,-2.5083010447126277,-0.8864306494691389,-0.30651264618784,-1.8660404743516803,-0.6219511238399599,-0.49418417873637815,-0.36321861050712917,-0.22533713669171057,-0.2709405315263019,-0.24696776871669063,-0.876526066814275,0.6131504559233067,-0.04330632868705078,-0.06432015116007547
0.22758886183354876,2.482975261872619,-0.4684152513647999,1.234779184851867,0.5109217282627291,-0.20181203730284228,1.2794803631854954,-0.40403435847391994,0.4399182882630405,2.057695422517764,1.3416287638563635,1.144086629562782,-0.2765366169023457,0.6327488033034545,-0.41583097099796634,0.4440680783949782,0.49900671846460865,1.4771685648740835,-0.17654453246362084,0.5058109826877448,-0.7760487048200622,1.0058784234657836,-0.005725623451485121,-0.053752478267774816,0.5099543725373593,0.2021719214769718,-0.22270077156152973,-0.2854395263340559,0.33886385377601735
-0.08147937438132065,-0.8514875918523386,-0.73257290785743,0.5471318626152972,-2.3387560692302523,-0.30183206151246844,-1.1080814811481918,-0.6910892813973587,-1.5369190800639472,-1.1388415125915494,0.7821041594788076,-1.1755885671318056,-0.2858969030941279,0.22006754253686203,-0.8120659925877641,-1.4581335598477365,-2.278619866160582,-0.254673230022086,-0.1913644827928005,-2.4423491243129254,-0.5274859277233345,-0.46076278063123827,-0.13632991416547097,-0.1829155227223388,0.004604116628057793,-2.0313415542097584,2.056098999440593,-0.35459576932407444,-0.03186154212405577
0.04227730820907907,0.9922364955808636,-0.5013725393204022,0.24720318525997975,-0.3298859506319857,0.08163623442000016,-0.3277622548470476,-0.4193363484034928,-0.1792463237923041,0.5824536712163807,0.5380583105211006,-0.3355956402166275,-0.2792451219976012,0.6870963043321807,-0.6523569402610959,-0.15171990005180325,-0.13692697912025847,-0.3967504736368993,-0.1452937164879535,-0.16916612485247615,0.45545941129092504,-0.23408659053667233,0.06361489639652533,0.014822854124976862,0.35706620852640886,-0.004488088820979207,-0.011808292124388,-0.31004219339186706,-0.47392317854997024
0.2715721335818121,-0.08275293409747747,0.2866062545271787,0.3861632104594571,-0.31919109916314303,0.05771257488068932,-0.31523151708873404,-0.31771672397910905,-0.45617825769244424,0.2730823859977941,0.6092424951640845,-0.29051135492707314,-0.27999964482246564,0.6549760318565748,0.012640384170039078,-0.3246980954815261,-0.2549769166042403,0.029816447093366713,-0.15820071824686552,-0.3661558877591853,0.6370493549351416,0.18496251997959218,0.4795493596686864,0.480021145820387,0.5454580083745036,1.275856257149822,-1.0448369708918033,-0.11931539802556958,-0.5066791940317259
3.475034898855989,-0.08275293409747747,6.656600857642935,-0.9721053156599407,-0.547166861790131,0.554124887720005,-0.418220492420823,-0.09808463045758807,-0.23249605504878793,0.0373036557568934,-0.856938802604184,-0.402474161259994,-0.2701380947322168,-0.440967665011119,1.4257535853297065,-0.1562709391758294,-0.28298497438750875,-0.3907137695166781,-0.09349672484193854,-0.33167153535617794,-0.6591540258436664,-0.2960273111557248,-0.08526168069161624,-0.1324108381186407,-0.2314738201974254,-0.409434934457928,0.41559025966897306,2.495960198825229,0.12910969663054986
-1.5340866247548377,-0.17039217197128007,-0.5370762679389712,0.7548077119785287,5.561430687013081,-0.2111322661433539,2.2374499997927026,3.4306049101879403,4.742020739797289,1.5319132208290192,0.691818139124499,1.8831216658263825,-0.2458489416850036,-1.647276618104997,-0.5866561878000776,4.583744139922577,6.756177561795517,-0.4150785689625284,-0.17824135185627488,7.147143394000752,-1.2270750356931264,-0.6835687304052663,-0.31338094431695407,-0.35801275691859236,-0.25536493491695333,5.0391589251655375,-4.660501137406383,4.116903325384127,6.844629854250837
0.04862948259878384,-0.40118068719632405,-0.4890551690743691,-0.5327275325061155,0.44759897460188375,0.018936249667366657,-0.28976639035580265,-0.25022383968542744,0.48037567095736877,0.32450727083734987,-0.8876668910302244,-0.2993164322275934,-0.2677066135428232,0.15916750592311255,-0.43124543403952087,0.5255222780266976,0.9423188934764621,-0.2403181206961017,-0.15420070278628123,0.9159062941523647,1.053947035721943,-0.255641194244355,-0.28305329516849154,-0.19478949644299545,-0.09598951824385107,0.5389993567378345,-0.27558336849238,-0.31945403622331225,-0.5628394445348724
0.1254851482667018,0.24635341885597453,-0.4831461603752585,-0.4541383937494378,0.1358171248030054,0.015096292200427006,-0.2868092064450522,4.3796238942575725,0.3155003429033519,-0.21717503260748203,-0.032609031354728125,-0.29658809841616457,3.3426179700758536,1.3310435269231395,-0.6364950774109323,0.32434754736804494,0.3899998970739183,-0.41659075731998896,-0.14862848873557427,0.39011164282909144,2.8612286443301462,-0.19396894733696401,0.19657339645505054,0.18575076542203156,1.0816539444790678,0.11156359098938928,-0.13026786088263723,-0.1211129893586813,-0.6764156616453839
0.11667329732760007,-0.08037319411005377,-0.33816738356046283,0.6648168817569576,1.393747093395825,-0.18046477186776494,0.4942032469449623,0.11107926066606934,1.3004422207415516,0.8903351246064488,0.8375442529690981,0.42634404458277947,-0.24674700132028216,0.28931884999427027,-0.08169395604196572,1.2609878958826848,1.6070852466414407,0.2747570038566895,-0.1744003530530916,1.6954645638971917,-0.7182066651440117,0.102847917598545,-0.23471775546456758,-0.2616992488115827,-0.02843146019362691,1.0535551510273966,-0.8879115324721517,-0.301321912990322,0.22469282377403388
0.0058038001970955,-0.08275293409747747,-0.23172200150183836,-0.3349861328106865,0.5536241927606259,-0.0699478978881346,-0.18431689760954625,0.021909391292299577,0.2185520409071418,-0.2571436244208431,-0.35470378716417633,-0.16767909564050903,-0.2730460973607377,-1.915159690551555,-0.30256817734480473,0.264957316272005,0.39068638887344476,-0.2533313750869978,-0.16324159334548202,0.353293930397224,-0.362782822906145,-0.2956054238945424,-0.3549906890165555,-0.303911852219709,-0.24873758956068637,0.11201369446635259,0.13318826134222544,0.1961501063198185,-0.17007292648969854
