0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.409735538706166,-1.5742493034984064,2.881375640452898,-0.5465357250000211,0.312079621228754,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.3408059695995997,0.9421637820708985,0.15185614672043227
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.3497884227808601,0.9421637820708985,1.691933399067841
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,0.15173187983951275,0.9421637820708985,-0.6634788692281958
2.440598643597598,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.3359404741264169,0.9421637820708985,0.6048200444696701
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,0.016620813238054113,0.9421637820708985,-1.1164427669774335
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,-3.204310477123404,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.521952108755018,0.052280634896496016,1.1483767217687555
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,0.25540436030656,-0.8376025122779064,2.8696395332158593
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.48340241385210864,-1.727485659452309,-0.11992219192911042
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,3.1797973380564857,-0.6139513960366512,-0.6043076313522612,-0.8080176743014172,-0.9381391061534169,-0.8376025122779064,-0.5728860896783482
-0.409735538706166,-1.5742493034984064,2.881375640452898,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,0.7161293547287084,0.052280634896496016,1.057783942218908
2.440598643597598,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,-3.204310477123404,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.665297090772632,0.9421637820708985,-0.5728860896783482
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,4.302580054101401,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.5387942084698811,-0.8376025122779064,0.8765983831192128
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.7940455863706978,0.9421637820708985,-0.6634788692281958
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.5320573685839358,0.052280634896496016,-1.025849987427586
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,4.6717771744262615,-0.8376025122779064,-1.1164427669774335
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,0.9552871706797669,-0.8376025122779064,-0.3917005305786531
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.3015077369315854,0.9421637820708985,2.5978611945663164
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,0.3665622184246575,0.9421637820708985,-0.6634788692281958
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,0.4185855930994574,0.052280634896496016,-1.025849987427586
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.2030750208202734,-0.8376025122779064,0.7860056035693652
2.440598643597598,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,-3.204310477123404,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,4.741016917698477,-0.8376025122779064,0.6954128240195177
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,0.287965753088629,0.052280634896496016,-0.5728860896783482
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.04850197232608385,0.9421637820708985,-0.6634788692281958
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,0.43467915504921567,-1.727485659452309,1.1483767217687555
2.440598643597598,-1.5742493034984064,2.881375640452898,-0.5465357250000211,0.312079621228754,1.6980857297648633,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,3.9546779954556386,-0.8376025122779064,2.507268415016469
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,-0.8080176743014172,-0.7165719276823268,-0.8376025122779064,0.0612633671705847
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.9983963962443722,0.9421637820708985,0.6048200444696701
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.7386537917529252,0.9421637820708985,-1.1164427669774335
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,3.021023382643871,4.980607554596449,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,0.40810606438798697,0.9421637820708985,-0.8446644283278909
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,1.6980857297648633,2.1343747458109497,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.7214374231555095,-0.8376025122779064,1.238969501318603
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.6383497312288507,-0.8376025122779064,-0.9352572078777385
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.1327124709004002,0.052280634896496016,1.6013406195179933
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.29402235928053505,-0.8376025122779064,-0.8446644283278909
2.440598643597598,-1.5742493034984064,2.881375640452898,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,2.9195563916132063,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,1.2820239051481142,-0.8376025122779064,3.5943817696146394
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,1.033509367133243,-0.8376025122779064,-1.207035546527281
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.7704666467698892,0.9421637820708985,-0.21051497147895798
-0.409735538706166,-1.5742493034984064,2.881375640452898,1.8297065576087663,0.312079621228754,1.6980857297648633,2.1343747458109497,2.9195563916132063,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,1.6173688239151698,-1.727485659452309,1.4201550604182982
2.440598643597598,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.7304198763367699,0.9421637820708985,0.0612633671705847
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,-3.204310477123404,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,-0.17275924133351953,0.9421637820708985,-0.029329412379262863
2.440598643597598,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,1.6980857297648633,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,3.1797973380564857,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,0.41446863539137974,0.9421637820708985,0.42363448536997494
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,0.7445737898026997,0.9421637820708985,-0.5728860896783482
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,-0.8080176743014172,-0.9149344354351608,0.052280634896496016,-0.6634788692281958
-0.409735538706166,-1.5742493034984064,2.881375640452898,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,4.302580054101401,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.6540690242960564,0.9421637820708985,-0.30110775102880555
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,2.9195563916132063,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,1.1218368234156368,-1.727485659452309,-1.025849987427586
2.440598643597598,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,-3.204310477123404,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,3.045953148618127,-0.8376025122779064,-0.5728860896783482
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.6750280817189974,-0.8376025122779064,-0.8446644283278909
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,-0.8080176743014172,-0.6959871391419383,0.9421637820708985,-0.8446644283278909
-0.409735538706166,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,1.6980857297648633,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.8284783235655294,0.9421637820708985,-0.029329412379262863
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,-0.6043076313522612,1.2375966910186262,-0.6121509094501745,-1.727485659452309,-1.025849987427586
2.440598643597598,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,4.980607554596449,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,5.701765139210788,-1.727485659452309,-0.30110775102880555
2.440598643597598,0.6352234031660235,-0.3470564496904051,-0.5465357250000211,0.312079621228754,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,-0.47841263385647226,1.6495242443074727,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,0.6008545389025333,0.9421637820708985,-0.4822933101285007
-0.409735538706166,0.6352234031660235,-0.3470564496904051,1.8297065576087663,0.312079621228754,-0.5888984180666025,2.1343747458109497,-0.3425177889602085,-0.47841263385647226,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,-0.6139513960366512,1.6547863176281543,-0.8080176743014172,4.2537188326151,-1.727485659452309,-1.1164427669774335
-0.409735538706166,-1.5742493034984064,-0.3470564496904051,1.8297065576087663,-3.204310477123404,-0.5888984180666025,-0.46852128566581813,-0.3425177889602085,2.0902458029568014,-0.6062354060275328,-0.33101365773767794,-0.2007787180656566,-0.2324186853994169,-0.3144854510165755,1.6287934296680107,-0.6043076313522612,-0.8080176743014172,-0.5032386646273921,0.9421637820708985,0.9671911626690604
