0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.37540261025224003,-0.3420794341140569,0.019207604485274296,-0.6299843922825636,-0.23062888693525851,3.217948906637028,0.06842683682261567,-0.39507451949732353,0.001362579458160753,-0.0187892566047452,-0.030512720488462867,0.013903414356576254,-0.3932917624694211,0.06888280208783851,-0.40559310253734626,-0.025174134892876652,0.13052753561050473,0.04988208822450404,-0.23202144328982596,-0.039749502776889496
0.5889334327346947,-0.3262385510138611,0.02301926991739998,1.688588058134003,-0.3308726648384648,-0.14826092830588927,-0.04571369509383472,0.38816762230330765,0.017655346264990004,-0.012615036163042942,-0.030925489558454936,-0.047939047654712734,0.3945094284489653,1.2070049109169028,-0.4055931025371464,0.5720894799650157,0.12220425427272887,0.010689103935339983,-0.23202144328982596,-0.08242570450520834
0.225869948066696,0.519971204273727,0.027780282732456925,-0.6299843922825464,0.16944149744026463,-0.148260928310891,0.18650324915000713,0.011051035510404905,0.058301341630608274,-0.01814290581687288,-0.016036319532304534,-0.047939047654712734,0.014312258590495461,-0.6701575283206533,-0.14681117453340528,-0.5056794491018597,-0.23773697023831777,-0.15930244441532426,-0.09449725229981312,-0.15472605549424207
-0.8255356183926413,-0.1765166559055846,0.020435331927828523,-0.6299843922825583,-0.688058978161495,-0.14826092830985219,-0.5613140289235019,-0.06727317866963893,-0.013143016997864392,-0.02012824417041637,-0.0940496737685574,-0.047939047654712734,-0.06440954805195782,1.1035392646597155,-0.4055931025372491,1.0570854980451094,0.24198023281356149,0.2860171423179486,-0.0738286526682719,0.1918086793592273
1.356952342609289,1.2915755101216388,0.0373736878649992,-0.6299843922825406,-0.992952057163256,8.603884642557377,-0.8525691793310365,1.5688326286472485,0.03699883712089166,-0.011014863368511997,-0.03204586274856586,-0.047939047654712734,1.5794183995416455,0.21669086816953662,-0.4055931025374301,-0.07457187747510845,0.43109749982149975,-0.0641238206760398,-0.009875036192809786,-0.06993735335331971
0.26119060381493997,1.8715562300802242,0.031135119348724073,-0.6299843922824694,0.6462327515466705,-0.14826092831133347,0.05661919558990989,0.129987805191256,0.014835094410497796,-0.017599045435262663,-0.03372642253368924,-0.047939047654712734,0.13414434203517148,-0.6701575283206533,2.9850614502116617,-0.5865121187818748,-0.18018391110230048,-0.2860508435137525,-0.23202144328982596,-0.2851720247115206
0.6743601350095123,-0.05489955339446591,0.022019956882744156,-0.6299843922825576,-0.18665914319796248,-0.14826092831318988,0.027100092508035772,-0.11368752781340806,0.01387681528572782,-0.015159112537816832,-0.03408022459370565,-0.03336189589491079,-0.10989325855651137,0.1723484483450251,-0.40559310252406294,-0.007211319408428287,-0.19249183648425222,-0.03601894021310707,-0.23202144328982596,-0.10919363851547688
-0.41483031899446293,-0.4483666497539828,0.020720849937699817,1.9826210241049333,-0.4897427677247963,-0.1482609283112565,-0.2346359548176802,-0.27033595617353134,0.005632380115292289,-0.019233932722231874,0.03116677197649531,0.05064747457756868,-0.26850312082877237,-0.2415141366837316,-0.4055931025374856,-0.05211835811954929,-0.03728171422543206,0.3483941473028682,-0.20163426061109016,0.21155785721125817
0.061587828307432486,-0.24703413551286654,0.02229833694242199,-0.6299843922825724,0.11805299035629746,-0.1482609283098618,0.25931703675193013,-0.058570488205213184,0.0009905892493953584,-0.020141468738963966,-0.010906189661880126,0.0004908284398431718,-0.05653736738770539,-0.30063736311640693,-0.4055931025376265,-0.3799397407107235,-0.07070920335872934,-0.18297499756792074,-0.23202144328982596,-0.21515864906260762
-0.5717197433645616,0.57566979323889,0.022191267688669674,-0.6299843922825148,-0.7531993392538876,-0.14826092830707238,-0.6085445938544332,-0.3022458212098416,-0.01418418524523467,-0.019791017672396317,0.7827013144867142,-0.047939047654712734,-0.3005749679793882,-0.6701575283206533,-0.40559310253765546,-0.34850481361294006,-0.2258469060884089,0.22755790047989222,-0.1040904346733141,0.1297587415697346
-0.7976076580335631,-0.35178836246577555,0.012255240944214636,-0.6299843922825298,-0.7521136665689707,-0.14826092830676457,-0.9489982493984297,-0.5691283287863547,-0.015767165318369244,-0.020422490820648447,-1.3996677257880756,-0.036052444566830905,-0.565896612589219,-1.350074632296463,-0.40559310253722325,-0.7885937929819127,0.4763231866278941,0.5281585921676369,0.18017266275939248,0.43479304897515814
0.4295797765682002,0.40959601880140684,0.031506292761588985,-0.6299843922825726,-0.5219510573760952,-0.14826092831043894,-0.2956421011868449,0.8842209787770615,0.02809331065559565,-0.016114587615541416,0.007697901994629024,-0.047939047654712734,0.8913314970370637,-0.4484454291981051,-0.4055931025376357,-0.26318144006181143,0.0013145264494046375,0.058933280372649686,0.028138604569109056,0.035915609206926914
0.6743601350095123,-0.27871590171326593,0.024025720902304128,-0.4149727859163618,-0.33141550118097407,-0.14826092830973675,0.39313697072296533,1.2874456369633123,0.025250820255952187,-0.013487857687330133,-0.024173766912959273,0.20601662102021348,1.2980608313564994,0.8670463589290045,-0.4055931025373789,1.191806614178467,0.06270412293364092,0.48414930854370564,0.02112193250605021,0.35128831350732787
0.5519699557888647,-0.1233730480855862,0.026495451687868085,1.3700523449988284,0.3878426525470353,-0.14826092831318988,1.2806780033839167,0.6028339870931253,0.06891923606784471,-0.014869825100789276,-0.03413919160376733,0.058558490821871735,0.5767358327139831,0.02454038226332698,-0.40559310253679803,-0.09253469295955681,0.2537640348643694,0.018180241756876443,-0.23202144328982596,-0.06484510467943978
1.5795546148831046,1.4699131940560684,0.04421184420211309,-0.6299843922825621,3.5409980203116547,-0.1482609283104293,2.300071029810431,2.9409568252090863,0.018617668761589396,-0.0158352186049229,-0.024969821547960364,-0.047939047654712734,2.960840324993691,-0.4336646225899412,-0.4055931025375821,-0.39341185232405834,0.30994157664832184,-0.2741678347767029,0.18648477758874077,-0.1643092836174337
-0.556112941987438,0.2992208333290946,0.021313299808276533,-0.6299843922825297,0.4687252675700662,-0.14826092830713009,-0.14411070536669698,-0.45599335274848374,0.006736220626146894,-0.019476934169339526,0.0008282453290960297,-0.04372251615394142,-0.4553945210429315,-1.2170473728229347,0.4868989011306909,-0.7930844968530235,-0.2114566782649854,-0.3170233419691074,-0.16579479764515334,-0.2965221348781078
-0.8797487179131959,-0.7258376021218551,0.017009115809016397,1.9029870958211397,-0.44921098748963806,-0.14826092830620669,-0.25825123728314736,-0.5343175669285458,0.0134825865318734,-0.022300379554725313,-0.5114771375919642,0.11044190700276685,-0.5338247654385817,-1.024896886916728,-0.18063621394184257,-0.4697538181329628,-0.6238036588485334,0.15209408337586322,1.4201036331605128,0.5792893391578301
-0.41072326600048403,-0.15760979543115028,0.010849064745479706,-0.6299843922825094,-0.24184750467896188,-0.14826092831068902,-0.25431535687226503,-0.6039390906441605,-0.16993891167932648,-0.020212550794919723,-0.1127716994450083,-0.047939047654712734,-0.6037997046763376,-1.0692393067412373,0.5806309380456376,-0.7167425310441218,-0.38203534674684103,-0.24217116604911007,-0.11475773448025303,-0.22392467315521422
-4.342815802438669,-4.990101133447046,-0.04701829791066456,-0.6299843922825572,-0.6565744703002064,-0.14826092830966944,-0.49637200214339616,-3.2408543013729663,-0.2476363448497766,-0.03247833812489348,-0.04148058434934451,0.07249312349584444,-2.9453361089197463,-0.7144999481451628,-0.40559310253738784,-0.26318144006181143,0.0765568178275828,2.1382096623081224,-0.23202144328982596,1.5520042346134093
-0.17169278175073585,-0.2858698489198199,0.02175585272356983,-0.6299843922825724,-0.34951004592883333,-0.1482609283087268,0.14517650483542413,0.08357345604752246,0.018926986706948253,-0.01684855117005565,0.08096441192545695,0.00988767007012986,0.08866063153061741,0.24625248138587416,-0.4055931025375201,0.8415317122317336,0.03371183510699988,0.6281237638422333,0.13800107471029868,0.5003294291548152
-0.2291915236664763,-0.8341688026779428,0.01906484548030093,-0.5537195917338946,-0.7468662485921272,-0.14826092830570653,-1.2343495791896684,0.2779335430869179,0.007373051690038644,-0.019242198077574952,0.33738245493104,-0.047939047654712734,0.28254952566857755,5.138699468690059,-0.4055931025369482,8.561051666673206,-0.06406882333523814,1.412726695548909,0.12367926098732437,1.0830912971243143
0.23654828585104962,-0.32112858872346095,0.022926476564151175,1.7712848298133272,0.039160775255587116,-0.1482609283073321,-0.07720073838118091,0.025555519617828613,0.024033765333788315,-0.018427234040695916,-0.020842130847695574,-0.032679219366213805,0.030348182165838684,0.3940605474675726,-0.4055931025376357,-0.17336736263957203,-0.022904068854004794,-0.2502386274261718,-0.23202144328982596,-0.2593547140556726
-0.487114451688535,0.1413229985562502,0.0232405463750432,-0.6299843922825502,0.05345546560630634,-0.14826092831039084,0.027100092508035772,-0.310948511674303,-0.005844730836741699,-0.019701751834681813,0.25630281617449513,-0.047939047654712734,-0.3090302731372826,-0.7440615613615025,3.449646328833571,-0.5236422645863054,-0.23544408370711833,-0.12123766149378046,-0.09667136200750395,-0.11273615758910735
-0.34829606049195483,-0.18367060311214647,0.017937049341188966,-0.6299843922825463,-0.276408085147368,-0.14826092830976562,-0.2149565527630985,-0.5111103923566751,0.004564929951058024,-0.018580969650082442,-0.011436892751909527,0.02663332374461236,-0.5093335367053655,-0.4927878490226166,-0.4055931025373342,-0.49220733748852197,-0.09174298793893564,-0.19752143793839755,-0.21643077572475639,-0.22883927605290735
0.1494787623786441,0.3988650979916113,0.02723066056341131,-0.6299843922825521,0.1271002627301732,-0.148260928311295,0.4600469377084845,0.13578959883421837,0.01804755333295694,-0.019258728788267728,0.009850197859806146,-0.047939047654712734,0.14026714921846284,-0.5075686556307863,-0.40559310253766867,-0.35299551748405084,-0.14136177430283606,0.003591639748309888,0.12993207347167576,0.020570610901155095
-1.0185671091097939,-0.39777802307922,0.014011176705110652,-0.6299843922825417,-0.11952838218335705,-0.14826092830951554,0.2219261728482326,-0.9984610583659608,-0.05260026104413249,-0.023824511080095975,-0.08090003053750602,-0.030872134437308955,-1.0003243603569543,0.2610332879940383,-0.40559310253754693,0.7068105960983733,-0.37692931419139447,0.5248397282346673,0.008964124443163272,0.4043794028867145
1.0431734938690918,0.387112184723731,0.03054266947820908,-0.6299843922825694,-0.16168867144583363,-0.14826092830957324,0.3360667047647417,0.956743399314143,0.023702208843418223,-0.015304582791860285,-0.016537539117341328,-0.03336189589491079,0.9662629944708281,-0.25629494329189556,-0.4055931025375642,-0.1823487703817963,0.03885084213830224,0.027743295071160353,-0.11502031381996025,-0.024222094680509156
-0.13472930480490683,0.32528164101009077,0.021713025022100457,-0.6299843922825298,0.5049143570657907,-0.14826092831318988,-0.09491220023029365,-0.3834709322113879,0.029013177747920036,-0.017878414445874555,-0.03393280706868527,-0.047939047654712734,-0.3813377103496374,-0.7144999481451628,-0.405593102537665,-0.5999842303952099,0.038774921568867866,-0.2876789642260367,-0.23202144328982596,-0.28146087560598204
-0.11747968223018133,-0.4284377968215346,0.024082824504283874,0.4542621697352013,-0.767855920499615,-0.14826092830523518,-0.8348577174819793,0.10968152744087041,0.003974597663224026,-0.014415230556886937,0.19768960822982895,-0.047939047654712734,0.11519279599161912,-0.2710757499000693,-0.4055931025374961,0.2352866896316172,0.4782718656241667,0.4022214593044244,0.4063977919033139,0.4209565794489372
-0.4476867429463121,-0.13921393118578984,0.02120623055451736,-0.6299843922825595,0.2401911674044012,-0.14826092831183363,0.32032318312109487,-0.3254529957817119,0.01019734691636805,-0.019485199524682605,0.013299767945097622,-0.04496739688273902,-0.3320636906363836,-0.4188838159817674,-0.4055931025376551,-0.2766535516751491,-0.04916875478695008,-0.00354917017395025,-0.11632303709781915,-0.03641388430437851
-0.9520328506072848,-0.08351534222062676,0.011048927352419101,-0.6299843922825052,-0.4709244411870284,-0.14826092830957324,-0.31138562283048865,-0.6184435747515767,0.030664895142263622,-0.021247373283949773,-0.052477931715218765,-0.047939047654712734,-0.6180862547707132,-0.9066504340513695,3.262182255003678,-0.5999842303952099,-0.43330112317015046,-0.12420260940094253,-0.14981941188188802,-0.09533641685510816
0.6595747442311807,0.8040851076190085,0.028758181916347197,-0.6299843922825316,0.5371226467170895,-0.1482609283103235,0.1884711893554761,0.21991560665725968,0.10575031010765047,-0.015557502665376977,-0.03354952150368581,-0.047939047654712734,0.2049939680134076,0.12800602852051388,-0.40559310253720343,-0.25869073619070077,0.36994183179001183,-0.20407525207326438,-0.23202144328982596,-0.2371794102616286
0.034481278547146346,0.2675390671287661,0.025903001817353093,-0.6299843922825547,-0.3439007370569816,-0.14826092831086216,-0.06932897755935749,-0.11368752781340806,0.01097973936635221,-0.016352629849437927,0.0012410143990880993,-0.02862331763689979,-0.10989325855651137,-0.6701575283206533,-0.4055931025376391,-0.4293374832929553,-0.2360224604681549,0.0907880658044391,0.013143626175495925,0.07979186718943974
-0.08051620528433642,-0.09629024794658399,0.02278371755923953,-0.6299843922825643,-0.19353507020212432,-0.1482609283102177,-0.026034293039308605,0.11258242426233331,0.03794902950197946,-0.0181478650300774,-0.0005574794060726077,0.10935765604542654,0.1169421694725444,1.2217857175250761,-0.40559310253747693,0.792133969649502,0.030123227915612723,0.08267894038654476,-0.23202144328982596,0.04991487479931216
0.8427493077627743,0.34878746754585144,0.028365594652716732,-0.6299843922825612,1.753799835564092,-0.14826092831111223,0.33016288414833167,-0.11368752781340806,0.024007483416862093,-0.015608747868508025,-0.03048323698347026,-0.047939047654712734,-0.11368356776523655,-0.773623174577842,-0.4055931025375824,-0.608965638137434,-0.173673737017436,-0.28749554333645794,-0.23202144328982596,-0.27639485881740095
0.4098659221970808,0.625236427455639,0.03591754601454657,1.8876728788434871,1.3186260343777554,-0.14826092830952514,0.5092454428448878,0.1589967734061029,0.770399772251371,-0.01154549918157462,0.009997615384826528,-0.02002962486390638,0.11519279599161912,-0.9214312406595393,1.9377078203359528,-0.608965638137434,-0.08390004195118687,-0.2642070988939455,0.23386176415147364,-0.1477941753894843
-0.19469227851704213,-0.327260543471938,0.02040678012680779,-0.6299843922825685,-0.49318073122693407,-0.14826092830593737,-0.3192573836523121,-0.38927272585435374,0.0038007326743256923,-0.019176075234830336,0.060001639868774645,-0.047939047654712734,-0.38891832876706195,-0.4041030093735937,3.262182255003678,-0.3889211484529477,-0.1104471246560582,-0.2355468902020084,0.07500922097083233,-0.15199016900839732
0.9191404934508413,-0.14636787839234383,0.026766693797290735,1.0729565356323674,-0.3486053186914236,-0.1482609283110353,-0.02013047242289857,0.9625451929571054,0.023849791915328104,-0.008389786511366676,-0.03163309367857379,-0.047939047654712734,0.9703448659263554,0.527087806941097,-0.40559310253690906,0.17241683543605052,0.26524959332951087,-0.06558802456939673,-0.21252003009770049,-0.13095418038169346
0.9478898644087115,0.6707150918400095,0.029364907687372557,-0.6299843922825438,-0.21741986926934234,-0.1482609283098137,-0.05555339612112713,0.7913922804895589,0.030877172163599767,-0.011585172887224035,-0.03048323698347026,-0.047939047654712734,0.7761644095415574,0.527087806941097,-0.4055931025344538,0.0017700883337959923,0.5564286841433871,-0.14862233345399198,-0.12681326491497635,-0.16510808733009694
-0.8624990953384872,-0.6563421149725871,0.014389488068237607,-0.6299843922825615,-0.6491557069536491,-0.14826092830979448,-0.4609490784452232,-0.7605875190042872,0.010900893615581326,-0.018319784421229293,-0.10074242940406786,-0.047939047654712734,-0.7612433179612899,-0.33019897633274464,-0.40559310253765113,-0.08355328521733273,-0.3077727979341265,0.15982331327829777,-0.09382066008950221,0.08775127753952297
-0.12405096702055415,-0.14790086707942374,0.023197718673573824,-0.62998439228257,-0.21488663300461427,-0.14826092830783225,0.05268331517897193,-0.13399380556379364,0.09547610227638127,-0.019048788762539005,0.13394627041474794,0.1512017115102056,-0.13030261583418593,-0.30063736311640693,-0.4055931025375836,-0.09253469295955681,-0.08255061738113538,0.16006012911451986,-0.019279985233165976,0.10641362976291593
-0.3934736434257585,0.26651707467068914,0.0205495391317743,-0.6299843922825281,-0.7732842839240673,-0.1482609283076591,-0.8781524020019726,-0.2500296784231458,0.006602789355573854,-0.019534791656741064,0.2048246164404101,0.013702627142251277,-0.24867688804473972,-0.2415141366837316,-0.4055931025374541,-0.02966483876399014,0.13603089078086336,0.41521260682131816,-0.07983063425739285,0.2681484372342839
-0.5889693659392871,-0.1131531235048645,0.022690924205997585,-0.6299843922825651,-1.1378893605936609,-0.14826092831111223,-2.039237123221398,-0.32255209896022724,0.09688521736067975,-0.01889835929528441,0.194829708244619,-0.047939047654712734,-0.3238999477253141,-1.0840201133494074,2.092569446543256,-0.6134563420085447,-0.053597876158451456,0.42676670942433226,-0.03624706046986668,0.2922912328046388
-0.07887338408675047,-0.5495439031035795,0.018258257102336178,-0.6299843922825733,-0.41428851612622375,-0.1482609283108237,-0.2346359548176802,-0.4966059082492588,0.0032467907329797917,-0.018390866477185058,-0.003859631966343702,0.0014546070685871166,-0.4962132355982875,-0.9214312406595393,-0.4055931025373718,-0.6224377497507689,-0.2591611326799633,-0.17273756128126247,-0.0386288125319755,-0.13185267456570432
1.181170474466879,-0.08096036107539124,0.028044386891569524,0.8953116186915969,0.29791276515012266,-0.14826092830936163,0.40691255216114014,1.1220945181387272,0.021921103550346575,-0.0160881384784396,-0.0163606380873379,-0.043883145925398714,1.1280800414581365,0.5418686135492707,-0.4055931025376175,0.10056557349825687,-0.11117324613398447,-0.17094781054707872,-0.016744449951274203,-0.1419812283009595
-0.41811596138964985,-0.18571458802830024,0.0199927790124735,-0.6299843922825566,-0.9958471843228784,-0.14826092830933277,-1.0355876184385306,-0.29644402756687926,0.012415136367576905,-0.01885042023429192,0.1000697231670029,-0.047939047654712734,-0.29503528528973827,0.1723484483450251,-0.40559310253741554,0.14547261220937788,0.3602826018159876,0.20123804818495394,-0.0636050856351164,0.11290737630925866
-0.6004691143224328,-0.7534313984899391,0.017672945182014642,-0.4287555811962491,-0.1180808186035458,-0.14826092831142004,0.1786314883281837,-0.6474525429664163,-0.0045346783623378606,-0.02157302828448819,0.011324373109933486,-0.01745954852057593,-0.6463677927126398,2.1086341140152554,-0.4055931025031133,1.1783345025651322,-0.09540399172872384,0.09549101023900759,-0.23202144328982596,0.01623940880897117
-0.47479329270659826,0.06058559436817569,0.01867939616692565,-0.6299843922825331,-0.7119437772287129,-0.1482609283103716,-0.4471734970069929,-0.4821014241418391,0.00821609471754186,-0.015476502183012176,0.076011183085122,0.02663332374461236,-0.47959418752931976,-0.8179655944023515,-0.4055931025373089,-0.5730400071685372,0.026403192083105948,-0.20356092032664003,-0.05014082742312419,-0.18623080394007827
-0.1881209937266693,0.5915106763390858,0.02304068376815867,-0.629984392282518,-0.3373867009477202,-0.14826092831066978,-0.2346359548176802,-0.2065162261008756,0.0035662171079005236,-0.01874297061481867,0.0021255195491339165,-0.047939047654712734,-0.20435942652746952,-0.33019897633274464,-0.40559310253764036,-0.2766535516751491,0.23748123313579608,-0.16519278381000338,0.20107855142137523,-0.08350587120559758
1.4136296739262384,0.6375003369525224,0.03502530223364992,2.4083562560836764,1.7042207829549443,-0.1482609283066203,0.2947399604501587,0.5071043919841588,0.03229437399158819,-0.011299191592328407,-0.01243933192198312,0.1052214394303839,0.5134668251531611,-0.2858565565082431,-0.4055931025375768,-0.3709583329684992,-0.0680150329187094,-0.28454182873784944,0.04591150875931513,-0.21753157434442694
-0.1725141923495279,-0.6476551790789453,0.019378915291199814,1.2659156695507905,-0.1557174716790815,-0.14826092831100643,-0.10475190125753045,-0.4153807972477091,0.011851085996661348,-0.019146319955589963,-0.026326062778136396,0.06550572843742428,-0.4139926819939236,-0.47800704241444675,-0.4055931025373992,-0.4742445220040736,-0.17888732971852594,-0.22798709010667056,-0.18230963677798553,-0.22624593193791112
-0.6743960682141067,-1.0027975582606536,0.012162447591027557,2.386916352314963,1.3805093774154094,-0.14826092830771684,0.08220241826084604,-0.7054704793960923,-0.011808704292491827,-0.01996624320568014,-0.0654211904112741,-0.0388233081244797,-0.7055549288179062,-0.7440615613615025,-0.40559310253767084,-0.6044749342663205,-0.01064889657312414,-0.2915586018012993,-0.12775614149656309,-0.26838311699836476
0.7844291552482241,1.858270328125193,0.023261960225808752,-0.6299843922824312,1.2744753451929582,2.6408843635027046,0.4462713562703066,-0.20361532927937662,0.006121628107274158,-0.017985864065341174,-0.033962290573677875,-0.047939047654712734,-0.20144380405922513,-0.5075686556307863,-0.4055931025374844,-0.49220733748852197,-0.20993749869550815,-0.2510832910355113,-0.23202144328982596,-0.23545775808669198
-0.41729455079085687,-0.4447896761507413,0.02142036906197398,1.6610224675742282,0.6804314411201822,-0.14826092830840937,-0.03390605386112894,-0.3631646544609989,-0.006918246058762875,-0.02160443663479453,0.6067437566326019,0.04743487914840893,-0.3615114775656083,-0.4336646225899412,-0.4055931025376573,-0.4562817065196279,-0.1856593275620683,-0.2541116559683909,-0.21175964430723593,-0.24313325441115885
0.31704652453309634,0.582823740445444,0.025182068842375102,-0.6299843922825291,0.45533530445664894,-0.14826092830731286,0.06449095641173332,-0.03246241681182964,0.027695038529904036,-0.018349539700463047,-0.007456619576579092,-0.047939047654712734,-0.028547391692617257,-0.10848687721020729,-0.4055931025376613,-0.30359777490181905,0.037899288884158534,-0.22465818566512233,-0.021821728113037033,-0.18243363412684882
1.4111654421298594,-0.2306822561836599,0.024246997359954208,1.746782082649083,0.21847771370700483,-0.148260928300599,0.4128163727775502,0.614437574379049,0.014479277689081187,-0.014496231039251737,-0.02753488648321558,-0.047939047654712734,0.6204701697375766,1.5174018496884725,-0.40559310253754166,0.48676610641388696,-0.00446730678463194,-0.09409784217927199,-0.23202144328982596,-0.1466790852755279
-0.5930764189332669,-0.49077933676418567,0.018907810574885782,-0.6299843922825724,-0.024712967704495378,-0.14826092831318988,-0.15591834659940276,-0.4530924559269991,0.0036248459995398765,-0.019597608357353746,-0.03413919160376733,-0.026454815722219294,-0.45072952509374786,0.24625248138587416,-0.40559310253683567,-0.21827440135069323,0.28491160319020375,-0.22948071110836182,-0.23202144328982596,-0.24861260819227468
2.7443148439763556,0.7289686619504002,0.03548213104944673,-0.6299843922825702,2.62577594696418,-0.14826092831318988,0.6450333170213889,1.1656079704609978,0.05325117020938784,-0.009874244331087922,-0.03413919160376733,-0.047939047654712734,1.176187812184096,0.8079231324963195,-0.40559310253738723,-0.05211835811954929,0.42445075486595085,-0.272768092760863,-0.23202144328982596,-0.29330543600346015
