0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.3228323319292706,-0.6466331866208606,0.018079808346155475,1.9213641561943229,-0.8149017368441425,-0.1482609283109968,-0.9529341298093676,-0.5227139796426102,0.005015765910532071,-0.017987517136413767,0.02925034415130683,-0.009428059947683143,-0.5204129020846793,-0.22673333007555788,-0.40559310253764436,-0.07906258134622193,-0.23563635756111248,0.21798156715579792,-0.10402040520841406,0.11210924948890434
-1.296203891502955,-0.39522304193398444,0.01658083879417174,-0.6299843922825543,-0.22357201448359557,-0.14826092830753407,-0.2641550578995574,-0.6039390906441605,0.03821184867121056,-0.018888440868868747,0.09768155926183714,-0.047939047654712734,-0.604091266923162,-0.13804849042654485,-0.40559310253750896,-0.07457187747510845,0.6562509011082686,-0.245378888160881,-0.13732661834713922,-0.08524798283573526
-0.8411424197697819,-1.0380562980642947,0.015852767868945423,0.31337137354079714,-0.31603513814523027,-0.14826092830530255,-0.11262366207935079,-0.7402812412538982,0.014974590738787735,-0.020136509525759443,-0.6397598678572229,-0.047939047654712734,-0.7396677116963145,0.24625248138587416,-0.40559310253758574,0.015242199947130865,0.00041834368216250487,0.015923628105898494,0.24331874935839357,0.06355361176943715
-0.25547666282796944,-0.7258376021218551,0.020892160743625335,-0.023541399967560644,0.162565570435995,-0.14826092831010226,-0.26218711769408537,-0.3428583767106133,-0.015041380074152514,-0.02033818419614509,-0.06061537909587351,-0.047939047654712734,-0.3501405499394735,-0.13804849042654485,-0.40559310253762737,-0.361976925226275,0.027365817632975964,-0.32470081254553,-0.23202144328982596,-0.2933905325223561
0.5766122737527569,0.561872895054848,0.03111370549802025,-0.62998439228256,-0.4890189859348936,-0.1482609283103331,-0.256283297077734,0.68986089173763,0.01492000521898558,-0.015868280026301834,-0.009048728846743764,-0.013483961676997162,0.6980257273927465,-0.19717171685922022,-0.40559310253760583,-0.07008117360399765,0.05354737535787387,0.12701933605644863,-0.07367850639176697,0.05216905855211413
0.4616147899212573,-0.35945330590134045,0.023219132524339374,1.3608638148122367,-0.3771946993930836,-0.1482609283103812,-0.026034293039308605,0.7942931773110573,0.012097731678543656,-0.011806684410434394,-0.022404756612791173,0.23806226042606254,0.8006556382747955,0.7783615192799818,-0.40559310253730524,0.7606990425517186,0.059202118783883526,0.047425244931641464,0.11126516982602552,0.061866623404414366
0.37618808764643963,-0.18469259557022336,0.02406141065351832,2.154140254254643,0.38856643433693794,-0.1482609283100734,0.40297667175025775,-0.09628214688448586,0.027492869938199778,-0.01631130307272254,0.011737142179925556,-0.047939047654712734,-0.0918163992534398,-0.4927878490226166,-0.4055931025376564,-0.245218624577363,-0.20006080048106378,-0.08462278166470877,0.2744469345000821,0.005725132595961894
-0.42961570977279456,0.7831342622284835,0.0261314162252515,-0.62998439228252,-0.7086867591740822,-0.1482609283066107,-0.5278590454307424,-0.07887676595559877,-0.0008329714479590766,-0.01989681422079697,0.23946773481816364,-0.047939047654712734,-0.09356577273436507,-0.773623174577842,-0.40559310253766534,-0.5101701529729704,0.0009296593482269373,-0.021204498175445684,0.14141694810720756,0.011175307702575583
0.11908657022317294,0.36411735441697335,0.024803757479255006,-0.6299843922825424,0.27638025690012563,-0.14826092831050625,0.5013736820230644,0.17350125751352613,0.01819917977670402,-0.01844707089352063,-0.004655686601344793,0.08980098137042762,0.16300900447073988,-0.2415141366837316,-0.40559310253761044,-0.011702023279541778,0.13138607175350195,-0.010125778561848668,0.35303565697921024,0.14394271992498392
-0.37704543144982505,0.02123888473229012,0.026245623429265855,-0.6299843922825733,-1.347424188774057,-0.14826092830941934,-2.0766279871250957,-0.17750725788602867,0.02382553168435938,-0.018861991731766926,0.12061972615368358,-0.004127277489571524,-0.17374539061097585,-0.8918696274431996,-0.40559310253764036,-0.5146608568440811,0.20596813737315445,0.4359575784442842,-0.23202144328982596,0.2382584281277388
-0.5051854848620535,0.08971237942341041,0.022876510912426613,-0.6299843922825519,0.39562330678860086,-0.14826092830495627,1.5286384692714579,-0.2384260911371859,0.022632736993164235,-0.01004616372223319,0.3602321713078417,-0.04203590355363287,-0.23526502469083782,-0.6553767217124835,-0.4055931025374594,-0.2901256632884841,0.4795821358705614,0.2457336153514363,-0.1625610912987697,0.11512231069119878
-0.18483535133148243,-0.215863365541541,0.02231261284287063,-0.6299843922825703,-0.2999309933195838,-0.14826092830788998,-0.0890083796138867,-0.029561519990366256,-0.006115636749654965,-0.012403443066241627,0.27873976348130475,-0.015572148705949035,-0.024757082483892575,0.512307000332923,-0.40559310253750747,0.3789892135071991,-0.21439270220255746,-0.006173220468236385,0.2772137374937582,0.06484616189879515
-0.20619202690018684,-0.2531660902613436,0.023097787370138418,2.160265941045704,0.9122225593404778,-0.14826092831055435,0.06449095641173332,-0.1078857341704101,0.012999403597616211,-0.018580969650082442,-0.028625776168257434,-0.029386309051325384,-0.10581138710098412,0.3201565144267235,-0.4055931025319196,-0.22276510522180382,0.12678140126336412,-0.27210869094604984,-0.23202144328982596,-0.27182220423215575
-0.45672225953307977,-0.33850246051074445,0.018693672067436017,-0.6299843922825609,0.009847612764018512,-0.14826092831163165,-0.14214276516122798,-0.47339873367738516,-0.0002446608460125614,-0.016289813148825247,-0.005952960821459146,-0.047939047654712734,-0.4725966936055441,-0.12326768381837114,-0.4055931025375531,-0.30808847877293255,0.08115920097144026,-0.22589106879284848,-0.14842524729398107,-0.22977126986897234
2.160291908232144,0.5726038158646515,0.03660992718855869,1.1770932110804053,-0.2367810321495117,8.700062066413098,0.09991388010996187,3.6487756496511583,0.025103237184042306,-0.013763920555810091,-0.03219328027358624,0.06811596222361578,3.670502833763267,0.7192382928473063,-0.4055931025375623,0.0915841657560353,-0.02123041274282904,-0.13917250142585352,-0.013623210069890661,-0.12399439269852255
-1.300310944496934,-2.323722810324836,-0.04509818929409135,-0.6299843922823819,0.25575247588753836,-0.1482609283048793,-0.10278396105211707,-0.9491458124007351,-0.006859617167123523,-0.02081096252179955,-0.04678761524978191,-0.047939047654712734,-0.9501756539032274,-1.2170473728229347,-0.3440559826500757,-0.7885937929819127,-0.3321124669891119,-0.21379811702939722,-0.23202144328982596,-0.25065322472371765
1.0127813017136187,0.9624939386209268,0.03508240583556108,-0.629984392282552,0.9308599404307446,-0.14826092830988105,0.7867250118143031,1.130797208603189,0.021888756575625664,-0.01442680205436857,-0.030247368943405153,-0.03528945315240531,1.1391594068374364,-0.4336646225899412,-0.40559310253765174,-0.4697538181329628,0.16190082971803552,-0.2479783759914302,-0.14655476903561296,-0.24941443253695442
0.8279639169844428,0.049343677329369236,0.023390443330264892,-0.6299843922825572,0.1366903714465642,-0.14826092831055435,0.33016288414833167,-0.13109290874229515,0.0418225797193691,-0.010223042326589606,-0.02570690917306227,0.012417588970592626,-0.12826168010642228,-0.5223494622389562,-0.4055931025376567,-0.4068839639373961,-0.18559891721516247,-0.15855970683992007,-0.018912733612446973,-0.13582718478443706
2.8584909172090454,0.9093503308009284,0.03544644129823254,-0.6299843922825574,2.4739627165295053,-0.1482609283117663,3.7189559179446343,2.4100927068775597,0.02310783318373925,-0.016081526194169114,-0.03408022459370565,-0.047939047654712734,2.4266982888121293,0.7044574862391326,-0.4055931025375642,-0.020683431021765862,0.17189066844958031,-0.22264429860915202,-0.23202144328982596,-0.24290496670465614
1.4432004554829165,0.7718923451896061,0.033140883368284045,-0.6299843922825555,-0.14866059922741856,-0.1482609283075918,-0.05161751571024476,1.3019501210707354,0.014186133231086676,-0.01360687880427839,-0.02886164420832254,-0.047939047654712734,1.3117642569572407,0.2610332879940383,-0.40559310253763264,-0.11049750844400537,0.0858717477245438,-0.19975367342083308,-0.21175872704214055,-0.2101323339320497
-0.5832194917477231,-0.5817366655329819,0.014139659809573652,-0.6299843922825551,0.015456921635870202,-0.1482609283120741,-0.19724509091398268,-0.5691283287863547,-0.09324625640975855,-0.020191060871029048,-0.041333166824324134,0.012738848513507331,-0.5679375483169865,-1.024896886916728,3.172525524041555,-0.7077611233018976,-0.15889428851855353,-0.26562296879354846,-0.21218574220977154,-0.2806824636592903
0.022981530164001625,-0.12592802923082172,0.024960792384670156,2.114323290112746,0.002790740312355565,-0.14826092831318988,-0.16772598783216414,-0.23262429749422356,0.025159844389731945,-0.01910499317887458,-0.03413919160376733,-0.047939047654712734,-0.2303084664948293,-0.4927878490226166,-0.4055931025375472,-0.5011887452307462,0.20976182198887589,-0.24355118744746349,-0.23202144328982596,-0.26118047457818483
-0.5602199949814168,-0.7488324324285419,0.018208291450618475,1.1434019337295696,-0.48612385877527114,-0.14826092830994836,-0.3074497424196063,-0.49950680507074,0.02747467476488572,-0.017780883252823596,0.09178485826131821,0.0526955041636595,-0.49971198256017685,-0.30063736311640693,-0.40559310253764463,-0.20031158586624467,-0.18316549524351114,-0.153614388531036,0.09745957337475,-0.0513156827434445
-0.98242504276274,-0.5280820614839804,0.016844942953346063,-0.6299843922825648,-0.5083801488151708,-0.1482609283066203,-0.28186651974867016,-0.5488220510359656,-0.0011321809636860459,-0.022300379554725313,-0.3312149880074881,0.027717574701952605,-0.5489860022734268,-1.1431433397820854,1.1960021369220268,-0.6044749342663205,-0.6639066047431933,0.16359175016031546,0.7721648049208989,0.5341087011987498
0.8345352017748147,-0.07329541763982635,0.0258673120661389,2.0285636750378915,-0.024351076809493166,-0.14826092830885185,-0.04374575488842134,0.22281650347872306,0.017813037766531772,-0.01656752908837117,-0.029598731833347977,-0.03693590830984623,0.2265695742783655,0.15756764173685142,-0.40559310253756264,-0.1868394742529069,-0.02287963118370777,-0.21044765720849515,-0.22994252103367308,-0.21944116875094377
-0.7047882603695788,3.3692861773916225,0.006544880746281296,-0.6299843922822436,-0.4483062602522283,-0.14826092830927506,-0.17559774865398756,-1.2392354945491184,0.02312805004287078,0.07489854621550794,-0.17129645687471576,-0.047939047654712734,-0.7081789890393226,-0.8770888208350297,0.9514837797526006,-0.41137466780850684,-0.6781240187635932,-0.06235285986829925,-0.23202144328982596,-0.13750803150535718
0.018874477170021768,-0.5423899558970963,0.022476785698602692,0.46038785652626235,-0.3681474270191001,-0.1482609283087845,0.19831089038276853,0.8175003518829068,0.013670603322178588,-0.017392411551665873,-0.028065589573244985,-0.047939047654712734,0.8254384292548357,1.162662491092401,-0.4055931025333825,1.5914792587074322,0.033721172033300585,0.598957453723168,-0.22531450236059425,0.3694439122125794
-0.010696304386658273,-0.08453733467870365,0.01997850311196313,-0.6299843922825495,-0.9649055128039975,-0.14826092830788998,-1.0788823029585795,-0.15430008331417971,0.029395276386255085,-0.0053547480291795775,0.01562896484028773,-0.047939047654712734,-0.152461346592821,2.1825381470561145,-0.40559310253411895,1.6318955935474395,0.4551165841498524,0.2686917166687816,-0.23202144328982596,0.11629272983014893
-0.5133995908500282,-0.8229268856391363,0.01770149698303538,0.8861230885050053,-0.39782248040567086,-0.14826092830917886,-0.140174824955759,-0.5343175669285458,0.017546175225455703,-0.01956950614918596,-2.2551905904416167,-0.047939047654712734,-0.5332416409449328,-0.5962534952798053,1.970310267958543,0.0017700883337959923,-1.010727728053744,0.4066171799432243,-0.11817229749844148,0.5578215793759952
-0.08873031127231111,0.09584433417188751,0.025189206792630287,-0.629984392282563,-0.8740708981696752,-0.1482609283091885,-0.9253829669329625,0.2779335430869179,0.0042657204352688225,-0.019233932722231874,-0.016537539117341328,-0.047939047654712734,0.2842988991495023,0.275814094602212,-0.40559310253476827,0.01973290381824165,0.5487330742131419,0.06705313996606865,-0.23202144328982596,-0.029321844552117227
-1.1450643413244372,-0.4361027402570995,0.012762035411797731,-0.6299843922825382,-0.4654960777626838,-0.1482609283113046,-0.27005887851590876,-0.7460830348968674,-0.049555602052847,-0.02142590495937215,-0.07529816458702787,-0.047939047654712734,-0.7183836676781632,-0.8770888208350297,3.046191039504018,-0.5460957839418673,0.08161574317009708,-0.08583330363320005,0.1824603360531143,-0.005410398856772576
-0.3351534909112083,-0.6517431489112608,0.018051256545141597,-0.37699352781178325,-0.5452930201008039,-0.1482609283067261,-0.3369688455014279,-0.5343175669285458,0.01771397515655935,-0.018213987872828637,-0.020193493737638398,0.20742213152046837,-0.5312007052171652,1.2070049109169028,-0.4055931025320161,0.36102639802275344,-0.18117596258824334,-0.1403531450359131,-0.22859278727700905,-0.1946545720419362
0.20122763010280564,-0.06256449683003079,0.02117767875356521,-0.6299843922825541,0.7329056208890601,-0.14826092830783225,0.07433065743902571,-0.3312547894246777,0.010065937331752504,-0.019721588687506522,0.03582516576687553,-0.004408379589625122,-0.3338130641173302,-0.2119525234673939,-0.40559310253765823,-0.361976925226275,-0.017169493520975413,-0.2378050350394678,-0.11647267849309847,-0.22229779205969924
0.5675767571659892,0.2976878446420068,0.027823110433926303,-0.6299843922825621,0.10502491813777462,-0.1482609283101215,0.0979459399044898,0.15029408294164157,0.022606455076238013,-0.01676259147448633,-0.020606262807630466,-0.017499705963443555,0.1548452615596486,-0.2415141366837316,-0.4055931025376074,-0.3125791826440432,-0.24503145923215605,-0.14587822605489598,-0.1306457809327044,-0.14005322280776078
0.40411604800551687,0.40244207159485285,0.02294789041490987,-0.6299843922825306,-0.3594620455401248,-0.14826092830689924,-0.2877703403650246,-0.3660655512824835,0.021456115789333437,-0.018402437974660065,-0.00170733610116658,0.11489938316072419,-0.3725908429449186,-0.9953352737003884,-0.40559310253759595,-0.6853076039463384,-0.23194228757234917,-0.2943492273738427,0.020041998018913168,-0.22914882968308053
-1.2091343680305515,2.617099728247148,-0.4579286798061188,-0.629984392279991,-2.7441420978624937,-0.14826092830505244,-1.0906899441912852,-1.1173978280467969,-0.35205440078802974,-0.012317483370665681,-0.1549036280933594,-0.047939047654712734,-1.119281757061139,-1.4091978587291423,-0.31308365740861505,-0.8514636471774822,-0.12828205995593805,-0.22019014500335102,0.43857552230808994,-0.05537696517419067
0.44765080974171867,-0.5597638276843798,0.023004994016889612,-0.5592327098458495,0.7775991464162588,-0.14826092831318988,3.51822601698808,0.8610138042051765,1.0144516311198275,-0.012573709386320932,-0.03413919160376733,-0.047939047654712734,0.8694643285252321,2.6703047651257106,-0.40559310252039055,1.946244864525279,0.402749951280677,0.6691495374420293,-0.23202144328982596,0.4119984836969913
0.34004602129940265,0.4136839886337302,0.02737341956831609,-0.6299843922825518,0.6522039513135304,-0.14826092831068902,0.2829323192173973,0.02265462279636523,0.025556094829466067,-0.017580861653503917,-0.012262430891970133,-0.042317005653686464,0.025391623969830652,-0.5666918820634657,3.046191039504018,-0.46077241039073863,-0.17711190594296378,-0.2138042028686867,-0.02207418028076867,-0.16574331539660322
1.0251024606955563,0.45047571712445106,0.028151456145328695,-0.6299843922825531,0.4517163955071178,-0.14826092830828433,-0.12639924351758425,-0.18040815470752766,0.07286961035004774,-0.007989743312733943,-0.010876706156887518,-0.047939047654712734,-0.1778272620665036,-0.47800704241444675,2.430819840627629,-0.45179100264851446,-0.14376045448993055,-0.2732309784833445,-0.04901155589262383,-0.2281323731654076
-0.03862426474571869,-0.5674287711199447,0.019964227211452766,1.5354458883574766,-0.6556697430627967,-0.14826092831123727,-0.48062848049975243,-0.139795599206756,0.01709129589407445,-0.01894960449841546,0.00029754223899016173,-0.047939047654712734,-0.15537696906106543,1.3400321703904368,-0.4055931025374458,0.7786618580361641,0.2542515352672122,0.0575297285640189,-0.13811837999969045,0.004633409112843839
-0.7770723930636508,-0.9542529165019815,-0.0038836645653081967,-0.6299843922824915,-0.6482509797162394,-0.14826092831133347,-0.49243612173251383,-0.6039390906441605,0.03157465380501835,-0.01944717889009915,-2.2669545089374994,-0.047939047654712734,-0.6029250179358642,-1.3944170521209724,1.5383278369592235,-0.8335008316930339,0.713762392454959,0.11005008149052951,0.39455124760348187,0.17960420761918666
0.9199619040496343,1.9303207964196258,0.04060717932712026,-0.6299843922825124,0.723134566725168,-0.148260928310487,0.1274650429863114,0.37946493183884683,0.01363421297562048,-0.01884876716321933,-0.02647348030308031,-0.047939047654712734,0.3784735048736574,-0.8327464010105213,2.1536990358356127,-0.6269284536218824,-0.17459721807100892,-0.2695610474222423,-0.08906867188178391,-0.2481200394143865
0.13962183519308533,0.049343677329369236,0.025660311508944322,-0.6299843922825685,-0.7465043576971191,-0.1482609283104197,-0.4609490784452232,0.05456448783267554,0.11019195406779285,-0.015441787690567277,-0.011554826771937301,-0.0376587422814042,0.05775503336728539,-0.3597605895490922,-0.40559310253758085,-0.26318144006181143,0.22797548958477976,-0.1750034731404227,0.44189658852022656,-0.008523435132855906
-0.2875116761810266,-0.3308375170751796,0.018686534117180836,-0.6299843922825602,-0.47273389566184787,-0.14826092830746673,-0.28973828057049356,-0.47049783685590396,-0.005306962382752364,-0.020273714424466443,0.2851966510768361,-0.047939047654712734,-0.4702641956309526,-0.30063736311640693,-0.4055931025376592,-0.3305419981284917,-0.06513944553469007,-0.11936692885904789,0.041718167115314245,-0.09544201282740199
-0.6062189885140136,0.09022337565241344,-0.001278312724978049,-0.629984392282432,-1.159421868843658,-0.14826092830977525,-0.8053386144001021,-0.8012000745050589,0.01818704966118465,-0.015440134619501313,-0.13588676736686772,-0.047939047654712734,-0.8006042212825272,-1.0692393067412373,0.7966221535452974,-0.6448912691063309,-0.3947375777068871,-0.0038816547077805273,0.3076112734490599,0.06860607955815877
-0.4591864913294568,-0.860229610358939,0.01912908703253586,-0.08173542448264062,-0.4474015330148186,-0.14826092831318988,-0.03390605386112894,-0.22972340067276018,0.022723712859454487,-0.019121523889560732,-0.03393280706868527,-0.047939047654712734,-0.22710128177974656,1.635648302553823,-0.4055931025371785,1.519627996769641,0.2992881847367318,0.6593703108973521,-0.23202144328982596,0.44397432689626454
-0.048481191931279324,-0.21637436177055192,0.022562441101534585,-0.6299843922825715,-0.9533250041653937,-0.1482609283057546,-0.6911980824835962,-0.28774133710241845,0.09018535023100321,-0.010692514510105507,0.06221290274401345,-0.047939047654712734,-0.28424748215724144,-0.4336646225899412,-0.4055931025376234,-0.3260512942573782,0.15236610574336437,-0.05809245854210946,-0.1268903498699661,-0.09575522667594866
-0.9512114400084928,-0.36098629458842824,0.017123323012969028,-0.6299843922825547,-0.632327780338094,-0.14826092831035234,-0.4412696763906415,-0.5865337097152555,0.029827917172547316,-0.022933505774050032,-0.12689429834115024,-0.047939047654712734,-0.5857228453732516,-0.16761010364288267,-0.4055931025376647,0.8415317122317336,-0.8458514253347338,0.8894127625630558,1.3058851622667675,1.1204163042496518
0.1897278817196609,-0.2960897735005495,0.022690924205997585,-0.3607604578154715,-0.143232235803068,-0.14826092831090062,0.21602235223188127,0.5071043919841588,0.010565293753296248,-0.018812399599708464,-0.03101394007349966,-0.02400521170748515,0.5140499496468025,0.6157726465901198,-0.40559310253716924,0.1409819083382644,-0.08023561246520276,-0.11227490650172385,-0.23202144328982596,-0.14378728241100683
0.8115357050085084,0.317105701345452,0.03111370549802025,2.132700350485929,1.85024375907026,-0.1482609283110834,0.25341321613557877,-0.13689470238525703,0.0014980324146212755,-0.018838848736810285,-0.008164223696611923,-0.02773985389388446,-0.14721322614997415,-0.9509928538758788,1.35086376312933,-0.6718354923330008,-0.04097979055075102,-0.2915766658092228,-0.023980894364643436,-0.24650440588488906
0.048445258726684974,-0.30017774333286495,0.025745966911937944,0.5185818810413423,0.8912328874328823,-0.14826092830763027,-0.08507249920300125,-0.2558314720661081,0.0020418659263352896,-0.021014290263257785,0.018547831835473337,-0.047939047654712734,-0.25217563500662604,-0.5223494622389562,-0.4055931025376724,-0.5101701529729704,-0.07037555709043705,-0.27641774673504876,-0.21371633906167006,-0.2451491693724112
-0.04765978133248634,0.5163942306704067,0.021320437758469993,-0.6299843922825146,-0.08116794731780494,-0.14826092826853984,-0.16182216721580972,-0.30514671803134064,0.006566399009085757,-0.017694923557247652,-0.030807555538417603,-0.03480756383802673,-0.30232434146034926,-0.01980203756118426,-0.4055931025375059,-0.29461636715959477,0.23637081618849987,-0.22879813723518408,-0.23202144328982596,-0.25827305165399833
0.1806923651329101,0.18577967048261468,0.022562441101534585,-0.6299843922825437,0.10538680903278282,-0.14826092830964058,0.3026117212719821,-0.10208394052744822,0.00759341545498695,-0.018106538253362017,-0.007663004111575127,0.033500246474436224,-0.09998014216449531,-0.5223494622389562,-0.40559310253752906,-0.4158653716796203,-0.09461159207854493,-0.16440493484833738,-0.13524926083731817,-0.15375112862845133
-0.04683837073369337,1.2752236307924323,0.0408141798843217,-0.6299843922825588,-1.5681776346981564,-0.14826092831164125,-0.7108774845381809,-0.09628214688448586,0.025095150440360134,-0.019053747975743527,-0.03192792872852853,-0.047939047654712734,-0.1104763830501533,-1.0396776935248977,2.059966998920666,-0.725723938786346,0.19398320772659114,-0.2372752941606674,-0.23202144328982596,-0.26124808727595983
-0.21687036468453952,-0.03394870800386993,0.02100636794763969,-0.6299843922825513,-0.10071005564548141,-0.14826092830977525,0.06449095641173332,-0.11948932145637042,0.010160956569879953,-0.01562197243706225,0.03140264001648395,-0.03524929570953768,-0.11689075248028354,0.6453342598064573,-0.4055931025374982,0.284684432213849,0.19111078151574634,-0.08410992325636872,-0.04336470235175738,-0.09412909823853575
1.7167301848821008,0.8664266475617226,0.039465107287559656,1.7957875769775713,-1.0361980191106435,-0.14826092831163165,-1.531508550213613,3.727099863831202,0.01915948058742371,-0.014494577968185773,-0.02653244731313243,-0.047939047654712734,3.7486415159120776,-0.07892526399385963,-0.4055931025375867,-0.011702023279541778,0.46759319087889045,0.024263006400737565,0.3880697701791509,0.11354987058417108
-0.022196052769802996,-0.008909892781021498,0.019935675410500613,-0.6299843922825442,-0.37068066328382815,-0.1482609283085344,-0.2011809713249237,-0.44148886864106396,1.6046201623874645,-0.018420621756418808,0.10608435818746356,-0.047939047654712734,-0.43935859746760964,-0.9953352737003884,1.1674749952522603,-0.6179470458796582,-0.1871865632094068,-0.12293926226538096,0.6248523418602432,0.0753003469954303
-1.1105650961749853,0.5409220496642521,0.008557782716034726,-0.6299843922824496,-1.7478564640444745,5.526207079174321,-0.6538072185799542,-0.9607493996866703,0.03086706373396788,-0.016532814595932897,-0.03472886170377239,-0.047939047654712734,-0.9560068988397088,0.6157726465901198,-0.40559310253574093,-0.03864624650621442,0.3008048468330891,-0.19070784938429877,-0.23202144328982596,-0.23398537458819915
